member_id,browser_id,register_id,date_time,url
,2.16E+36,,2020-09-15T15:36:47.000Z,games:/games/wander-words
,9.01E+37,,2020-09-15T15:42:39.000Z,games:/games/word-wipe
,9.01E+37,,2020-09-15T15:57:14.000Z,
,2.33E+36,,2020-09-15T15:42:58.000Z,
,2.37E+36,,2020-09-15T15:41:35.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/distanciamiento-social-fisico-coronavirus.html
,9.03E+37,,2020-09-15T15:31:04.000Z,
,9.04E+37,,2020-09-15T15:37:35.000Z,
,9.04E+37,,2020-09-15T15:39:02.000Z,
,2.65E+36,,2020-09-15T15:34:23.000Z,
,2.65E+36,,2020-09-15T15:37:02.000Z,
,9.04E+37,,2020-09-15T15:52:41.000Z,
3072017456,9.04E+37,98568391,2020-09-15T15:35:55.000Z,
,9.07E+37,,2020-09-15T15:36:46.000Z,
,3.09E+36,,2020-09-15T15:56:26.000Z,
1616924344,9.08E+37,68976342,2020-09-15T15:52:53.000Z,games:
,9.09E+36,,2020-09-15T15:43:20.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,3.18E+36,,2020-09-15T15:58:49.000Z,www:/caregiving/health/info-2020/nursing-home-visits-by-state.html
,9.09E+37,,2020-09-15T15:40:48.000Z,
4782687968,3.21E+36,,2020-09-15T15:42:40.000Z,secure:/applications/user/login
5000248716,9.09E+37,,2020-09-15T15:52:23.000Z,www:/coronavirus
5178878393,3.23E+36,,2020-09-15T15:37:23.000Z,
4927987125,3.34E+36,99607776,2020-09-15T15:55:36.000Z,games:/games/lumeno
1563501046,3.41E+36,98078441,2020-09-15T15:53:41.000Z,games:/games/classic-solitaire
4578645865,9.12E+37,29414542,2020-09-15T15:30:58.000Z,games:
,9.12E+36,,2020-09-15T15:54:45.000Z,www:/health/medicare-qa-tool/does-medicare-cover-prescription-drugs
,4.78E+35,,2020-09-15T15:34:52.000Z,
,8.81E+36,,2020-09-15T15:38:36.000Z,
,8.81E+37,,2020-09-15T15:57:26.000Z,
3031168127,5.55E+35,96688043,2020-09-15T15:49:32.000Z,games:/games/tripeaks-solitaire
,8.82E+37,,2020-09-15T15:53:24.000Z,games:/games/classic-solitaire
,6.04E+35,,2020-09-15T15:51:39.000Z,www:/health/conditions-treatments/info-2020/hand-sanitizer-ingest-warning.html
,8.83E+36,,2020-09-15T15:33:43.000Z,
,8.84E+37,,2020-09-15T15:52:17.000Z,
,6.95E+34,,2020-09-15T15:45:25.000Z,
4962235372,8.06E+35,77854493,2020-09-15T15:59:54.000Z,www:/benefits-discounts
1566829758,8.85E+37,100009176,2020-09-15T15:53:07.000Z,
,8.86E+37,,2020-09-15T15:48:51.000Z,
,8.86E+37,,2020-09-15T15:42:01.000Z,games:/games/mahjongg-dimensions
,8.86E+37,,2020-09-15T15:36:40.000Z,
,8.87E+37,,2020-09-15T15:47:12.000Z,
,1.00E+36,,2020-09-15T15:57:21.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
4730976513,8.87E+36,13383162,2020-09-15T15:46:04.000Z,games:/category/solitaire
5539989368,1.25E+36,99849464,2020-09-15T15:34:21.000Z,
4021236031,8.89E+36,22226622,2020-09-15T15:38:21.000Z,games:/games/knife-smash
,8.89E+37,,2020-09-15T15:41:58.000Z,
,1.31E+36,,2020-09-15T15:30:16.000Z,
1609304249,8.92E+37,,2020-09-15T15:37:09.000Z,www:/entertainment/television/info-2020/new-on-netflix.html
,8.92E+37,,2020-09-15T15:42:40.000Z,
,8.92E+37,,2020-09-15T15:54:24.000Z,www:/entertainment/fashion-beauty/info-11-2011/gallery-faces-of-50.html#slide1
,8.94E+37,,2020-09-15T15:39:37.000Z,
,8.95E+36,,2020-09-15T15:56:43.000Z,www:/relationships/grandparenting/info-11-2010/goyer_grandparenting_advice.html
5049676372,8.95E+37,92977666,2020-09-15T15:46:58.000Z,
,8.95E+37,,2020-09-15T15:45:43.000Z,
,1.79E+35,,2020-09-15T15:37:21.000Z,www:/home-family/your-home/info-2020/make-your-bed-more-comfortable.html
,1.80E+36,,2020-09-15T15:40:46.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,1.83E+35,,2020-09-15T15:48:33.000Z,
2200014278,1.84E+36,13128572,2020-09-15T15:52:38.000Z,games:/games/rewards-mahjongg-dimensions
4873043766,8.98E+36,90007488,2020-09-15T15:45:04.000Z,
,8.99E+37,,2020-09-15T15:38:26.000Z,search:/gss/everywhere
2184083190,2.04E+36,83134933,2020-09-15T15:57:42.000Z,games:/games/mahjongg-solitaire
4109339103,9.00E+37,89811844,2020-09-15T15:49:18.000Z,
,9.00E+37,,2020-09-15T15:51:40.000Z,
1538782853,2.23E+36,23539792,2020-09-15T15:53:31.000Z,
,9.01E+37,,2020-09-15T15:53:08.000Z,
,9.01E+37,,2020-09-15T15:55:06.000Z,www:/politics-society/government-elections/info-2020/state-voting-guides.html#quest1
5329485262,2.37E+36,94444872,2020-09-15T15:56:16.000Z,
3325099772,2.39E+36,,2020-09-15T15:40:40.000Z,www.aarpdriversafety.org:/course/displayTableOfContents.html
,9.02E+37,,2020-09-15T15:45:59.000Z,
3071526135,9.04E+37,,2020-09-15T15:49:39.000Z,www:/home-family/your-home/info-2020/property-brothers-living-room.html
,9.05E+37,,2020-09-15T15:40:57.000Z,games:
5558336376,9.05E+35,90532900,2020-09-15T15:36:01.000Z,www:/benefits-discounts
,9.06E+37,,2020-09-15T15:46:05.000Z,games:/games/mahjongg-solitaire
4626875845,9.07E+37,100033955,2020-09-15T15:34:36.000Z,www:
,9.07E+37,,2020-09-15T15:42:55.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,9.08E+37,,2020-09-15T15:48:21.000Z,
1460211392,9.09E+36,97637927,2020-09-15T15:36:58.000Z,games:/games/mahjongg-age-of-alchemy
,9.10E+37,,2020-09-15T15:41:13.000Z,
,3.28E+36,,2020-09-15T15:34:07.000Z,www.aarpdriversafety.org:/faq.html
,9.11E+37,,2020-09-15T15:37:47.000Z,games:/games/10-by-10
5054807888,3.50E+36,74854793,2020-09-15T15:45:18.000Z,www:/health/healthy-living/info-2017/walking-workout-fat-burn.html
,4.64E+35,,2020-09-15T15:48:22.000Z,games:/games/mahjongg-dimensions
,5.28E+35,,2020-09-15T15:48:40.000Z,
,5.72E+35,,2020-09-15T15:48:37.000Z,
,7.09E+35,,2020-09-15T15:41:26.000Z,
,7.33E+35,,2020-09-15T15:43:06.000Z,
,8.85E+37,,2020-09-15T15:34:56.000Z,
1426633937,9.03E+35,94979296,2020-09-15T15:59:10.000Z,games:/category/mahjongg
,8.86E+37,,2020-09-15T15:52:35.000Z,
,8.86E+37,,2020-09-15T15:36:44.000Z,
,8.87E+37,,2020-09-15T15:59:59.000Z,www:/espanol/entretenimiento/musica-cultura/info-2018/trivia-canciones-marc-anthony.html#quest9
4944258658,8.87E+37,,2020-09-15T15:30:30.000Z,www:/benefits-discounts/all/uhc-medicare-rx
4616244622,1.16E+36,81118783,2020-09-15T15:53:51.000Z,games:
,8.89E+37,,2020-09-15T15:54:47.000Z,
,1.28E+36,,2020-09-15T15:33:44.000Z,games:/games/spider-solitaire
,8.90E+37,,2020-09-15T15:54:19.000Z,
4764770089,1.33E+36,35935431,2020-09-15T15:40:55.000Z,www:/money/investing/info-2014/estate-planning-quiz.html#quest8
5332117985,1.37E+36,99292894,2020-09-15T15:49:06.000Z,
,1.39E+36,,2020-09-15T15:39:05.000Z,
1598820148,1.45E+36,99519550,2020-09-15T15:56:15.000Z,games:/category/solitaire
,1.48E+36,,2020-09-15T15:30:30.000Z,
4119630582,1.50E+36,15480712,2020-09-15T15:51:37.000Z,videos:/detail/videos/health/video/5128502422001/guided-imagery:-the-beach---aarp
,1.58E+36,,2020-09-15T15:35:32.000Z,www:
,1.58E+36,,2020-09-15T15:51:33.000Z,games:/games/candy-mahjongg
,8.94E+37,,2020-09-15T15:59:10.000Z,
3009055520,1.61E+35,43124141,2020-09-15T15:59:30.000Z,secure:/applications/user/auth
3044355406,1.63E+36,37253921,2020-09-15T15:33:20.000Z,www:/ws/save-games
5335832028,1.66E+36,,2020-09-15T15:58:19.000Z,www:/health/conditions-treatments/info-2020/age-related-eye-issues.html
,1.67E+36,,2020-09-15T15:57:45.000Z,
3042701635,8.95E+37,,2020-09-15T15:37:36.000Z,games:/games/mahjongg-toy-chest
,8.95E+37,,2020-09-15T15:35:24.000Z,
,1.79E+35,,2020-09-15T15:57:51.000Z,games:/games/daily-crossword
,8.97E+36,,2020-09-15T15:51:51.000Z,aarp:/events/Registrations/MyRegistration.aspx
,8.97E+37,,2020-09-15T15:52:35.000Z,games:/games/10-by-10
,8.97E+36,,2020-09-15T15:47:40.000Z,
,1.88E+36,,2020-09-15T15:45:20.000Z,games:/games/classic-solitaire
,8.98E+37,,2020-09-15T15:32:08.000Z,sisters:/playlists
1609927841,1.91E+36,,2020-09-15T15:41:47.000Z,www:/health/drugs-supplements/info-2019/aspirin-recommendations.html
4873043766,8.98E+36,90007488,2020-09-15T15:48:45.000Z,search:/gss/everywhere
5286477153,2.05E+36,90194351,2020-09-15T15:34:25.000Z,createthegood:/opportunity-details.141532
4105340931,2.05E+36,91011093,2020-09-15T15:49:48.000Z,games:/games/mahjongg-solitaire
,2.06E+36,,2020-09-15T15:57:45.000Z,
,2.12E+36,,2020-09-15T15:57:23.000Z,
,2.13E+36,,2020-09-15T15:55:39.000Z,games:/games/block-champ
5524143054,9.00E+37,97909588,2020-09-15T15:44:43.000Z,secure:/applications/user/auth
5563923762,2.22E+36,,2020-09-15T15:37:58.000Z,appsec:/mem/join/confirmation
,9.02E+37,,2020-09-15T15:51:46.000Z,
5329485262,2.37E+36,94444872,2020-09-15T15:55:27.000Z,www:/politics-society/history/info-2020/news-quiz-9-10.html#quest3
,9.02E+37,,2020-09-15T15:41:23.000Z,games:/games/block-champ
,2.46E+36,,2020-09-15T15:37:57.000Z,games:/games/mahjongg-solitaire
,9.03E+37,,2020-09-15T15:50:02.000Z,games:/category/solitaire
,2.63E+36,,2020-09-15T15:37:41.000Z,
,9.04E+36,,2020-09-15T15:31:13.000Z,states:/new-hampshire/aarp-members-receive-discounts-at-upcoming-shows-at-the-palace-theatre
,9.04E+37,,2020-09-15T15:39:04.000Z,
,9.06E+37,,2020-09-15T15:38:15.000Z,
5144041662,9.06E+37,,2020-09-15T15:46:17.000Z,states:/tennessee/election-voting-guide
,2.95E+36,,2020-09-15T15:34:25.000Z,games:/games/mahjongg-toy-chest
4626875845,9.07E+37,100033955,2020-09-15T15:57:05.000Z,games:/category/mahjongg
,2.97E+36,,2020-09-15T15:50:53.000Z,sisters:/health/walk-off-the-weight-with-fun-fit-tips-and-this-funky-playlist
,3.02E+36,,2020-09-15T15:41:23.000Z,
,3.02E+36,,2020-09-15T15:54:51.000Z,community:/t5/Politics-Current-Events/How-far-quot-left-quot-does-AARP-lean/td-p/1998883/page/6
,3.02E+36,,2020-09-15T15:49:59.000Z,games:/games/sweet-shuffle
,3.05E+36,,2020-09-15T15:50:57.000Z,
4944211939,9.08E+37,90823324,2020-09-15T15:41:53.000Z,www:/ws/save-games
,3.11E+36,,2020-09-15T15:35:00.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
2188789644,3.12E+36,100454407,2020-09-15T15:36:49.000Z,
,9.08E+37,,2020-09-15T15:44:20.000Z,
,3.15E+36,,2020-09-15T15:50:14.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2017/alimentos-que-fortalecen-el-cabello.html
,9.09E+37,,2020-09-15T15:37:55.000Z,
,3.18E+36,,2020-09-15T15:59:08.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,3.28E+36,,2020-09-15T15:54:39.000Z,games:/games/mahjongg-toy-chest-classic-edition
,3.32E+36,,2020-09-15T15:53:47.000Z,
,9.10E+37,,2020-09-15T15:49:20.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,3.34E+36,,2020-09-15T15:30:48.000Z,
,3.34E+36,,2020-09-15T15:31:22.000Z,
4698988781,9.10E+37,31924962,2020-09-15T15:45:51.000Z,games:
,3.42E+36,,2020-09-15T15:40:06.000Z,games:/category/rewards-games
,9.12E+37,,2020-09-15T15:50:29.000Z,states:/arizona/search
,9.12E+36,,2020-09-15T15:40:14.000Z,www:/politics-society/government-elections/info-2020/coronavirus-state-restrictions.html
,8.81E+37,,2020-09-15T15:50:37.000Z,www:/retirement/social-security/questions-answers/social-security-benefits-letter
,8.82E+37,,2020-09-15T15:42:52.000Z,campaigns:/smartdriver-online
2104820291,6.70E+35,39455441,2020-09-15T15:35:25.000Z,www:/money/investing/info-2014/estate-planning-quiz.html#quest8
,8.84E+37,,2020-09-15T15:52:17.000Z,games:/games/freecell-solitaire
,7.01E+35,,2020-09-15T15:49:48.000Z,sisters:/health/walk-off-the-weight-with-fun-fit-tips-and-this-funky-playlist
,8.85E+37,,2020-09-15T15:53:30.000Z,www:/retirement/social-security/questions-answers/social-security-full-retirement-age
,8.36E+35,,2020-09-15T15:33:03.000Z,
,8.48E+34,,2020-09-15T15:59:02.000Z,
1426633937,9.03E+35,94979296,2020-09-15T15:40:25.000Z,games:/category/mahjongg
,1.00E+36,,2020-09-15T15:32:10.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,8.88E+36,,2020-09-15T15:44:53.000Z,
,8.88E+37,,2020-09-15T15:31:19.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,1.24E+36,,2020-09-15T15:35:09.000Z,games:/games/spider-solitaire
5440184661,8.89E+37,,2020-09-15T15:31:04.000Z,www:/travel/vacation-ideas/road-trips
3024688941,1.37E+36,93739716,2020-09-15T15:31:59.000Z,games:/games/mahjongg-solitaire
,8.92E+36,,2020-09-15T15:58:27.000Z,
,1.58E+36,,2020-09-15T15:41:51.000Z,
4913506863,1.58E+36,,2020-09-15T15:45:43.000Z,www:/benefits-discounts/all/ww
,8.95E+37,,2020-09-15T15:45:35.000Z,secure:/applications/user/resetPassword
3042701635,8.95E+37,,2020-09-15T15:42:04.000Z,games:/games/mahjongg-toy-chest
,1.74E+36,,2020-09-15T15:35:34.000Z,www:/health/conditions-treatments/info-2020/hand-sanitizer-ingest-warning.html
4640397057,1.77E+36,11970042,2020-09-15T15:45:32.000Z,www:/health/drugs-supplements/info-10-2012/statins-quiz.html#quest1
5593278682,1.79E+36,99642185,2020-09-15T15:48:49.000Z,games:
,1.83E+35,,2020-09-15T15:49:06.000Z,
,1.91E+36,,2020-09-15T15:42:30.000Z,games:/games/spider-solitaire
4873043766,8.98E+36,90007488,2020-09-15T15:45:30.000Z,search:/gss/everywhere
,8.98E+37,,2020-09-15T15:35:05.000Z,
5450338777,1.96E+36,,2020-09-15T15:48:02.000Z,
5567813746,8.99E+37,100242642,2020-09-15T15:35:01.000Z,www:/livable-communities/getting-around/info-2020/transportation-workshop.html
,8.99E+37,,2020-09-15T15:51:09.000Z,www:/retirement/social-security/questions-answers/social-security-spouse-dies
,2.11E+36,,2020-09-15T15:32:52.000Z,www:/health/healthy-living/info-2017/bmi-healthy-weight-results.html
,9.01E+37,,2020-09-15T15:37:00.000Z,
5226428167,2.33E+36,89586483,2020-09-15T15:41:46.000Z,games:/games/classic-solitaire
,9.02E+37,,2020-09-15T15:57:55.000Z,
,9.04E+37,,2020-09-15T15:53:54.000Z,games:/games/bubble-shooter
,2.65E+36,,2020-09-15T15:39:23.000Z,
2191681754,2.71E+36,10795522,2020-09-15T15:42:30.000Z,
,2.75E+36,,2020-09-15T15:53:59.000Z,www:/health/conditions-treatments/info-2020/hand-sanitizer-ingest-warning.html
,9.07E+37,,2020-09-15T15:31:55.000Z,
,9.07E+37,,2020-09-15T15:39:37.000Z,
,9.07E+37,,2020-09-15T15:53:09.000Z,
,9.07E+37,,2020-09-15T15:57:26.000Z,
,9.07E+37,,2020-09-15T15:47:16.000Z,games:/games/klondike-solitaire
,3.05E+36,,2020-09-15T15:51:37.000Z,
2188789644,3.12E+36,100454407,2020-09-15T15:38:35.000Z,secure:/applications/user/auth
,3.14E+36,,2020-09-15T15:59:31.000Z,www:/home-family/your-home/info-2020/make-your-bed-more-comfortable.html
,3.48E+36,,2020-09-15T15:34:09.000Z,games:/games/candy-mahjongg
5407532977,3.49E+36,,2020-09-15T15:56:42.000Z,cp:/printAARPCard
2218778997,9.12E+37,100131852,2020-09-15T15:33:10.000Z,games:/games/classic-solitaire
,4.78E+35,,2020-09-15T15:53:01.000Z,
,4.81E+34,,2020-09-15T15:32:52.000Z,www:/entertainment/celebrities/info-2017/ali-macgraw-celebrity-interview-news.html
,8.81E+37,,2020-09-15T15:36:38.000Z,sisters:/health/walk-off-the-weight-with-fun-fit-tips-and-this-funky-playlist
,8.83E+37,,2020-09-15T15:49:21.000Z,games:/games/daily-jigsaw
,6.68E+35,,2020-09-15T15:35:48.000Z,
4887230250,6.68E+35,49534272,2020-09-15T15:36:53.000Z,
4887230250,6.68E+35,49534272,2020-09-15T15:37:00.000Z,secure:/account/myaarp
,8.83E+37,,2020-09-15T15:56:56.000Z,www.aarpdriversafety.org:/signup/displayCoursePayment.html
,6.77E+35,,2020-09-15T15:37:57.000Z,
,8.84E+37,,2020-09-15T15:40:44.000Z,
4065649271,7.33E+35,13822752,2020-09-15T15:36:49.000Z,
,8.85E+36,,2020-09-15T15:45:07.000Z,onlinexperiences:/scripts/Server.nxp
,8.85E+37,,2020-09-15T15:56:54.000Z,
,8.86E+37,,2020-09-15T15:32:02.000Z,games:/games/mahjongg-solitaire
,9.62E+35,,2020-09-15T15:46:18.000Z,www:/entertainment/style-trends/info-2020/10-celebrities-unique-fashion-style.html
,8.87E+37,,2020-09-15T15:50:36.000Z,
4592801452,8.87E+37,,2020-09-15T15:38:16.000Z,appsec:/mem/renew/confirmation
,1.10E+36,,2020-09-15T15:47:22.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/sintomas-coronavirus-covid-19.html
,8.88E+37,,2020-09-15T15:35:43.000Z,www:/health/conditions-treatments/info-2020/hand-sanitizer-ingest-warning.html
,1.25E+36,,2020-09-15T15:32:45.000Z,
,1.25E+36,,2020-09-15T15:34:31.000Z,
,1.25E+36,,2020-09-15T15:35:06.000Z,
4593749981,8.89E+37,97394604,2020-09-15T15:55:51.000Z,
3040437166,1.27E+36,5993162,2020-09-15T15:53:34.000Z,www:/money/budgeting-saving/info-2014/can-this-be-used-reused-quiz.html#quest4
,1.31E+36,,2020-09-15T15:50:48.000Z,www:/retirement/social-security/questions-answers/representative-payee.html
,8.90E+37,,2020-09-15T15:54:08.000Z,
,1.33E+36,,2020-09-15T15:33:49.000Z,
,8.90E+37,,2020-09-15T15:59:31.000Z,
,1.44E+34,,2020-09-15T15:33:40.000Z,
,1.45E+36,,2020-09-15T15:55:52.000Z,
,1.48E+36,,2020-09-15T15:47:38.000Z,
,1.50E+36,,2020-09-15T15:55:11.000Z,
,1.51E+36,,2020-09-15T15:53:18.000Z,games:/games/mahjongg-solitaire
,8.93E+36,,2020-09-15T15:59:39.000Z,games:/games/wander-words
4700398946,8.93E+37,16152192,2020-09-15T15:59:02.000Z,
,1.55E+36,,2020-09-15T15:34:00.000Z,
,1.55E+36,,2020-09-15T15:34:15.000Z,
,8.93E+37,,2020-09-15T15:41:25.000Z,aarp:/Events/Register/GroupReg.aspx
,8.94E+37,,2020-09-15T15:42:22.000Z,local:
,8.94E+37,,2020-09-15T15:35:40.000Z,games:/games/spider-solitaire
3039142694,8.95E+37,90895682,2020-09-15T15:34:14.000Z,secure:/applications/user/auth
4072153044,1.85E+35,,2020-09-15T15:35:23.000Z,secure:/applications/user/login
,1.90E+35,,2020-09-15T15:33:56.000Z,www:/retirement/social-security/questions-answers/income-affect-medicare-premium.html
,1.93E+36,,2020-09-15T15:30:31.000Z,search:/gss/everywhere
5591741806,9.00E+37,99564343,2020-09-15T15:31:46.000Z,createthegood:/opportunity-details.140746
5591741806,9.00E+37,99564343,2020-09-15T15:38:35.000Z,createthegood:/volunteer-search
,9.00E+37,,2020-09-15T15:45:08.000Z,secure:/applications/user/gsMembershiplookup
,2.11E+36,,2020-09-15T15:56:56.000Z,www:/politics-society/government-elections/info-2020/heroes-act.html
,9.00E+37,,2020-09-15T15:33:12.000Z,
5431250364,9.02E+37,,2020-09-15T15:51:21.000Z,secure:/applications/user/login
,9.03E+37,,2020-09-15T15:32:58.000Z,
,9.03E+37,,2020-09-15T15:39:13.000Z,
,2.50E+36,,2020-09-15T15:57:20.000Z,www:/benefits-discounts
,2.65E+36,,2020-09-15T15:39:33.000Z,
3008904496,2.66E+36,,2020-09-15T15:35:09.000Z,www:/home-family/your-home/info-2020/property-brothers-living-room.html
,9.05E+37,,2020-09-15T15:48:10.000Z,sisters:/culture/youre-an-angry-black-woman-own-it
,2.75E+36,,2020-09-15T15:51:50.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
4897785053,9.05E+37,31617722,2020-09-15T15:33:27.000Z,
,9.05E+37,,2020-09-15T15:42:56.000Z,games:
,2.89E+36,,2020-09-15T15:30:29.000Z,
,9.06E+36,,2020-09-15T15:37:00.000Z,games:/games/jigsaw-blast
,3.05E+36,,2020-09-15T15:47:47.000Z,
,9.08E+36,,2020-09-15T15:34:44.000Z,www:/health/conditions-treatments/info-2020/grocery-stores-onion-salmonella-recall.html
,9.08E+37,,2020-09-15T15:37:37.000Z,secure:/applications/user/login
,9.08E+37,,2020-09-15T15:57:45.000Z,
,9.08E+37,,2020-09-15T15:36:17.000Z,games:/games/10-by-10
,9.08E+37,,2020-09-15T15:47:12.000Z,games:/games/10-by-10
,3.17E+36,,2020-09-15T15:47:08.000Z,games:/games/classic-solitaire
,9.09E+37,,2020-09-15T15:46:47.000Z,www.aarpdriversafety.org:/course/displayTableOfContents.html
,3.48E+36,,2020-09-15T15:54:18.000Z,games:/games/mahjongg-solitaire
2218778997,9.12E+37,100131852,2020-09-15T15:52:54.000Z,games:/games/classic-solitaire
,8.81E+37,,2020-09-15T15:56:41.000Z,
,8.81E+37,,2020-09-15T15:56:49.000Z,
,4.66E+35,,2020-09-15T15:41:28.000Z,www:/retirement/social-security/questions-answers/eligible-retirement-and-survivor-benefits
,8.81E+37,,2020-09-15T15:36:25.000Z,www:
1619973553,8.81E+37,92555116,2020-09-15T15:41:30.000Z,
4071989224,8.82E+37,,2020-09-15T15:48:31.000Z,www:/entertainment/movies-for-grownups/info-2020/fall-new-movies-preview.html
4794434961,8.82E+37,91126760,2020-09-15T15:59:52.000Z,search:/gss/everywhere
,5.77E+35,,2020-09-15T15:40:33.000Z,
,8.83E+37,,2020-09-15T15:51:38.000Z,
,8.84E+37,,2020-09-15T15:33:37.000Z,sisters:/culture-style/buying-black-the-wine-and-spirits-edition
,8.84E+35,,2020-09-15T15:58:22.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
4625396728,8.85E+37,62471052,2020-09-15T15:54:00.000Z,games:/games/klondike-solitaire
,8.86E+36,,2020-09-15T15:56:42.000Z,
4105182812,9.44E+35,86956001,2020-09-15T15:32:25.000Z,www:/money/investing/info-2014/estate-planning-quiz.html#quest4
,9.44E+35,,2020-09-15T15:36:09.000Z,
4106952841,8.87E+37,100310387,2020-09-15T15:42:28.000Z,www:/rewards/redeem/instantwin
,9.77E+35,,2020-09-15T15:32:06.000Z,
,8.88E+37,,2020-09-15T15:35:31.000Z,
,8.88E+37,,2020-09-15T15:55:12.000Z,
,8.89E+37,,2020-09-15T15:53:50.000Z,www:
3040437166,1.27E+36,5993162,2020-09-15T15:52:46.000Z,www:/money/budgeting-saving/info-2014/can-this-be-used-reused-quiz.html#quest1
4940223318,1.29E+36,14323932,2020-09-15T15:31:42.000Z,
,8.90E+37,,2020-09-15T15:59:21.000Z,games:/games/candy-mahjongg
4764770089,1.33E+36,35935431,2020-09-15T15:41:43.000Z,www:/money/investing/info-2014/estate-planning-quiz.html#quest10
,8.91E+36,,2020-09-15T15:37:22.000Z,games:/games/jigsaw
1490841044,1.39E+36,100454389,2020-09-15T15:33:22.000Z,secure:/applications/user/register/confirmation
,8.91E+37,,2020-09-15T15:35:25.000Z,
4613339367,1.46E+36,66569242,2020-09-15T15:41:32.000Z,careers:/job-search-results
,8.92E+37,,2020-09-15T15:42:34.000Z,
4746287368,8.95E+36,93177288,2020-09-15T15:48:54.000Z,games:/games/10-by-10
,1.91E+36,,2020-09-15T15:35:09.000Z,
,1.95E+36,,2020-09-15T15:45:12.000Z,sisters:/health/walk-off-the-weight-with-fun-fit-tips-and-this-funky-playlist
,1.95E+36,,2020-09-15T15:57:35.000Z,
2184083190,2.04E+36,83134933,2020-09-15T15:41:05.000Z,games:/games/mahjongg-dimensions
5144841442,9.00E+37,79590393,2020-09-15T15:33:14.000Z,
,9.00E+37,,2020-09-15T15:37:39.000Z,
1538782853,2.23E+36,23539792,2020-09-15T15:47:11.000Z,www:/money/investing/info-2014/estate-planning-quiz.html#quest2
5284066016,9.01E+37,93220494,2020-09-15T15:44:16.000Z,videos:/detail/videos/health/video/5228253248001/denise-austin:-strengthen-your-spine
,2.26E+36,,2020-09-15T15:53:38.000Z,
,2.29E+36,,2020-09-15T15:34:30.000Z,www:/benefits-discounts/all/travelodge-10165
,2.30E+36,,2020-09-15T15:59:37.000Z,www.aarpdriversafety.org:
,9.01E+37,,2020-09-15T15:32:36.000Z,games:/category/solitaire
,9.03E+37,,2020-09-15T15:30:03.000Z,
,2.53E+36,,2020-09-15T15:31:11.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,2.63E+36,,2020-09-15T15:37:43.000Z,sisters:/style/your-a-z-guide-to-wigs-and-pieces
1596700094,2.66E+36,73481553,2020-09-15T15:36:49.000Z,games:/games/rewards-mahjongg-dimensions
,9.04E+37,,2020-09-15T15:36:02.000Z,www:/work/working-after-retirement/info-2016/getting-rich-after-50.html
4815828811,9.05E+37,,2020-09-15T15:32:19.000Z,www:/health/conditions-treatments/info-2020/face-mask-quiz.html
,9.05E+36,,2020-09-15T15:45:43.000Z,
,2.81E+36,,2020-09-15T15:32:11.000Z,games:/category/solitaire
,9.06E+37,,2020-09-15T15:39:34.000Z,www:/work/working-after-retirement/info-2015/great-jobs-for-50-plus-photo.html#slide11
,9.07E+37,,2020-09-15T15:55:06.000Z,games:/category/card
4950712945,2.99E+36,92978657,2020-09-15T15:54:50.000Z,www:/benefits-discounts/all/aarp-travel-center-powered-by-expedia-10057
,3.02E+36,,2020-09-15T15:41:21.000Z,games:/games/sweet-shuffle
,3.07E+36,,2020-09-15T15:46:48.000Z,www:/health/conditions-treatments/info-2020/hand-sanitizer-ingest-warning.html
2188789644,3.12E+36,100454407,2020-09-15T15:36:48.000Z,
,3.14E+35,,2020-09-15T15:33:48.000Z,
4027676008,9.09E+37,89969077,2020-09-15T15:44:07.000Z,games:/games/scramble-words
,3.18E+36,100454458,2020-09-15T15:42:21.000Z,secure:/applications/user/auth
,3.22E+36,,2020-09-15T15:48:50.000Z,games:/games/daily-solitaire
,3.36E+36,,2020-09-15T15:47:55.000Z,
4588468357,9.11E+36,97746811,2020-09-15T15:30:32.000Z,
,9.11E+37,,2020-09-15T15:44:21.000Z,
,3.48E+36,,2020-09-15T15:53:44.000Z,games:/games/klondike-solitaire
,5.51E+35,,2020-09-15T15:40:52.000Z,games:/games/klondike-solitaire
,8.83E+37,,2020-09-15T15:54:39.000Z,
5587259482,6.01E+35,,2020-09-15T15:54:50.000Z,
,8.83E+37,,2020-09-15T15:59:30.000Z,sisters:/health/walk-off-the-weight-with-fun-fit-tips-and-this-funky-playlist
,8.83E+37,,2020-09-15T15:32:32.000Z,
